Purchase_History,Support_Tickets,Last_Purchase_Months,Product_Categories,Satisfaction_Score,Discount_Usage_Rate,Churned
39,18,3,6,4.27,0.7,0
29,11,16,2,6.22,0.88,0
15,18,16,8,2.74,0.57,0
43,8,11,5,8.22,0.38,1
8,6,19,5,7.78,0.54,0
21,13,17,2,7.26,0.3,0
39,18,2,4,5.39,0.09,0
19,18,10,9,4.29,0.94,1
23,1,17,9,4.38,0.15,0
11,8,3,6,5.53,0.57,1
11,12,16,9,1.7,0.15,0
24,14,17,4,7.14,0.35,1
36,2,4,1,4.16,0.67,1
40,10,13,2,3.02,0.24,0
24,13,9,1,3.5,0.36,1
3,7,14,8,2.62,0.32,0
22,17,0,9,9.11,0.98,0
2,18,15,6,2.52,0.57,0
24,15,10,2,8.95,0.66,0
44,1,22,6,6.15,0.39,1
30,7,19,9,8.81,0.11,1
38,5,5,3,5.27,0.18,0
2,11,23,9,9.35,0.36,1
21,14,21,2,2.9,0.59,0
33,7,15,5,5.99,0.03,0
12,3,1,2,2.13,0.19,0
22,14,0,7,5.02,0.77,0
44,19,23,9,6.13,0.63,1
25,16,23,7,6.45,0.47,1
49,12,8,5,4.29,0.32,1
27,17,21,4,1.69,0.23,0
42,1,11,4,6.9,0.9,0
28,12,16,8,5.4,0.02,0
16,12,14,1,2.23,0.2,0
15,14,18,5,9.42,0.22,1
47,19,21,2,9.6,0.3,0
44,9,9,9,8.71,0.69,0
3,2,11,7,8.59,0.96,0
37,18,13,8,1.89,0.65,0
7,2,8,6,9.94,0.92,0
21,13,12,9,4.6,0.67,0
9,7,2,6,2.47,0.6,0
39,3,20,7,8.31,0.45,1
18,19,13,7,3.03,0.7,0
4,10,20,9,5.74,0.55,0
25,10,9,8,2.15,0.41,1
14,10,15,1,5.27,0.77,0
9,1,6,4,6.02,0.17,1
26,16,3,7,5.01,0.42,0
2,8,19,8,1.63,0.68,0
20,1,22,7,5.36,0.81,1
28,14,10,3,5.22,0.78,1
47,15,15,4,3.35,0.73,0
7,3,19,7,9.29,0.56,1
44,7,3,8,4.76,0.44,1
8,8,21,7,8.78,0.91,0
47,4,21,6,1.99,0.51,0
35,15,22,9,3.87,0.87,0
14,12,16,9,2.59,0.22,0
17,6,12,7,4.68,0.29,0
36,19,10,8,2.0,0.6,0
40,16,2,6,4.97,0.64,1
4,2,8,1,4.18,0.47,0
2,4,5,1,3.01,0.65,0
6,18,21,6,6.78,0.01,0
42,11,20,2,9.56,0.26,1
4,6,10,8,2.86,0.55,0
29,8,15,1,7.41,0.58,0
18,5,18,2,7.68,0.26,0
26,16,4,8,5.48,0.99,0
44,15,13,6,9.08,0.07,0
34,2,16,2,9.7,0.49,0
10,3,2,2,4.26,0.41,0
36,9,3,7,6.86,0.7,1
14,4,15,5,6.96,0.3,0
31,9,15,5,4.63,0.3,0
48,11,20,8,3.85,0.2,0
15,9,3,7,9.4,0.45,0
8,12,18,9,8.11,0.82,0
14,10,16,4,2.03,0.68,0
23,15,12,4,2.08,0.47,0
40,7,21,2,9.3,0.95,1
21,7,22,3,1.73,0.89,0
16,7,23,1,7.2,0.56,0
45,12,0,1,3.04,0.81,0
18,1,11,7,1.32,0.09,0
47,11,3,5,1.54,0.92,0
24,9,10,3,4.36,0.9,0
26,11,4,7,1.7,0.42,1
25,10,1,2,6.37,0.96,0
45,14,16,3,6.83,0.15,0
41,15,7,1,4.36,0.27,0
29,16,5,8,7.69,0.74,1
15,1,20,2,5.41,0.89,0
45,17,8,7,4.87,0.21,0
1,11,12,9,4.66,0.94,0
25,18,10,6,4.88,0.73,1
7,17,15,2,9.71,0.94,0
9,16,15,2,7.13,0.38,0
24,5,1,9,3.84,0.8,0
1,14,9,8,7.6,0.47,0
44,2,11,9,3.97,0.94,0
8,5,7,4,2.13,0.15,1
24,2,10,4,5.28,0.95,1
11,0,9,2,7.76,0.41,0
17,12,12,1,4.4,0.97,0
8,13,16,4,8.82,0.03,0
35,12,6,8,4.48,0.82,1
35,3,23,2,4.15,0.64,1
33,6,2,8,9.98,0.9,0
5,9,19,1,5.34,0.13,0
42,6,12,1,8.25,0.72,0
39,14,18,4,8.24,0.94,0
41,14,6,7,9.34,0.92,0
28,3,8,9,1.76,0.2,1
7,5,18,5,3.44,0.51,0
9,19,12,2,7.91,0.9,0
8,4,21,7,6.06,0.83,1
12,19,7,2,6.04,0.66,0
34,11,21,9,2.5,0.43,0
33,0,17,9,3.53,0.67,1
48,7,22,3,5.69,0.34,0
23,0,1,8,3.49,0.69,0
24,4,17,4,2.89,0.74,0
37,5,17,3,1.79,0.01,0
35,2,10,1,2.4,0.72,0
44,14,0,5,7.92,0.21,0
40,4,13,4,7.47,0.37,0
22,13,15,1,1.41,0.43,0
27,17,10,8,2.83,0.99,0
35,15,0,8,6.04,0.0,0
1,5,6,8,3.9,0.77,0
35,13,15,3,8.41,0.87,0
37,7,13,6,8.06,0.24,0
47,6,14,7,9.02,0.25,0
14,7,13,9,6.07,0.85,0
3,12,20,5,4.17,0.64,1
1,5,10,9,6.45,0.89,1
5,17,15,6,1.8,0.51,0
26,1,18,4,1.09,0.23,0
14,7,16,1,1.15,0.88,0
